timestamp,airspeed,armed,attack_type,attitude.pitch,attitude.roll,attitude.yaw,battery.current,battery.level,battery.voltage,commands.count,commands.next,companion_computer.cpu_temp,companion_computer.cpu_usage,companion_computer.ram_usage,ekf_ok,gimbal.pitch,gimbal.roll,gimbal.yaw,gps_0.eph,gps_0.epv,gps_0.fix_type,gps_0.satellites_visible,groundspeed,heading,home_location.alt,home_location.global_frame,home_location.lat,home_location.local_frame,home_location.lon,is_armable,last_heartbeat,location.global_frame.alt,location.global_frame.global_frame,location.global_frame.lat,location.global_frame.local_frame,location.global_frame.lon,location.global_relative_frame.alt,location.global_relative_frame.global_frame,location.global_relative_frame.lat,location.global_relative_frame.local_frame,location.global_relative_frame.lon,location.local_frame.down,location.local_frame.east,location.local_frame.north,ml_verdict,mode.name,mount_status[0],mount_status[1],mount_status[2],rangefinder.distance,rangefinder.voltage,system_status.state,timedelta,velocity[0],velocity[1],velocity[2],version.autopilot_type,version.major,version.minor,version.patch,version.raw_version,version.release,version.vehicle_type
1733609187,0,True,benign,-0.009198057,-0.020674635,3.073096991,3.26,79,16.127,0,0,58.4,4.4,6.6,False,,,,84,135,4,17,0.049031369,175,80.555,,39.142395,,-76.7304815,False,0.019154166,81.145,,39.1423948,,-76.7304808,0.026,,39.1423948,,-76.7304808,8.364935875,7.098098755,-21.36360741,0,POSCTL,,,,9,,ACTIVE,0.0,0.01,0.04,-0.17,12,1,15,2,17760768,0,13
1733609188,0,True,benign,-0.008713222,-0.017137967,3.075330496,3.57,78,16.092,0,0,57.9,1.0,6.6,False,,,,84,135,4,16,0.030456658,176,81.118,,39.142395,,-76.7304809,False,0.030665722,81.181,,39.1423945,,-76.7304808,0.062,,39.1423945,,-76.7304808,8.329969406,7.106895447,-21.39879227,0,POSCTL,,,,9,,ACTIVE,1733609188.0,0.02,0.03,-0.18,12,1,15,2,17760768,0,13
1733609189,0,True,benign,-0.008784279,-0.016840415,3.075721979,3.57,78,16.092,0,0,57.9,4.4,6.6,False,,,,84,135,4,16,0.020893479,176,81.118,,39.142395,,-76.7304809,False,0.129387315,81.186,,39.1423945,,-76.7304807,0.067,,39.1423945,,-76.7304807,8.324910164,7.107613564,-21.40075111,0,POSCTL,,,,9,,ACTIVE,0.099625826,0.02,0.02,-0.18,12,1,15,2,17760768,0,13
1733609189,0,True,benign,-0.00854747,-0.016108338,3.076392889,3.57,78,16.092,0,0,58.4,2.3,6.6,False,,,,84,135,4,16,0.020893479,176,81.118,,39.142395,,-76.7304809,False,0.223044296,81.19,,39.1423945,,-76.7304807,0.071,,39.1423945,,-76.7304807,8.324910164,7.107613564,-21.40075111,0,POSCTL,,,,9,,ACTIVE,1733609189.0,0.03,0.02,-0.17,12,1,15,2,17760768,0,13
1733609189,0,True,benign,-0.007697451,-0.015624858,3.076385975,3.57,78,16.092,0,0,58.4,6.5,6.6,False,,,,84,135,4,16,0.020893479,176,81.118,,39.142395,,-76.7304809,False,0.328940074,81.192,,39.1423945,,-76.7304807,0.073,,39.1423945,,-76.7304807,8.319700241,7.107474804,-21.40122795,0,POSCTL,,,,9,,ACTIVE,0.199819803,0.03,0.0,-0.16,12,1,15,2,17760768,0,13
1733609189,0,True,benign,-0.007514083,-0.015910368,3.076881409,3.61,77,16.056,0,0,58.9,2.2,6.6,False,,,,84,135,4,16,0.037609749,176,81.118,,39.142395,,-76.7304809,False,0.418449296,81.195,,39.1423945,,-76.7304808,0.076,,39.1423945,,-76.7304808,8.317727089,7.106616497,-21.40069771,0,POSCTL,,,,9,,ACTIVE,1733609189.0,0.03,-0.01,-0.17,12,1,15,2,17760768,0,13
1733609189,0,True,benign,-0.007349507,-0.015371976,3.077489376,3.61,77,16.056,0,0,57.9,6.4,6.6,False,,,,84,135,4,16,0.037609749,176,81.118,,39.142395,,-76.7304809,False,0.531447129,81.197,,39.1423945,,-76.7304808,0.078,,39.1423945,,-76.7304808,8.314353943,7.105128765,-21.40066338,1,POSCTL,,,,9,,ACTIVE,0.300647736,0.03,-0.02,-0.16,12,1,15,2,17760768,0,13
1733609189,0,True,benign,-0.007279105,-0.015018445,3.077552795,3.61,77,16.056,0,0,58.9,2.3,6.6,False,,,,84,135,4,16,0.037609749,176,81.118,,39.142395,,-76.7304809,False,0.619275574,81.201,,39.1423945,,-76.7304808,0.082,,39.1423945,,-76.7304808,8.310311317,7.105242729,-21.40014076,0,POSCTL,,,,9,,ACTIVE,1733609189.0,0.04,-0.01,-0.16,12,1,15,2,17760768,0,13
1733609189,0,True,benign,-0.008300554,-0.015097552,3.077745914,3.61,77,16.056,0,0,58.4,4.4,6.6,False,,,,84,135,4,16,0.037609749,176,81.118,,39.142395,,-76.7304809,False,0.727328814,81.204,,39.1423945,,-76.7304808,0.086,,39.1423945,,-76.7304808,8.305431366,7.104766846,-21.40002441,1,POSCTL,,,,9,,ACTIVE,0.40076375,0.03,-0.03,-0.16,12,1,15,2,17760768,0,13
1733609189,0,True,benign,-0.007029276,-0.014527232,3.077969074,3.61,77,16.056,0,0,59.4,4.4,6.6,False,,,,84,135,4,16,0.032839611,176,81.118,,39.142395,,-76.7304809,False,0.826069648,81.209,,39.1423945,,-76.7304808,0.09,,39.1423945,,-76.7304808,8.302452087,7.10381794,-21.40190887,1,POSCTL,,,,9,,ACTIVE,1733609189.0,0.02,-0.04,-0.16,12,1,15,2,17760768,0,13
